player_id,first_name,last_name,bats,throws,primary_position,other_positions,is_pitcher,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,role,preferred_pitching_role,hitter_archetype,pitcher_archetype,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,durability
D20290183,Malik,White,R,R,P,[],True,2011-09-05,75,248,Anglo,medium,black,clean_shaven,RP,SP,,groundball_sp,0,0,0,0,48,44,46,0,48,49,48,50,52,48,49,54,56,0,62,0,0,0,0,0,0,0,0,0,0,67,74,66,62,75,77,68,65,79,0,87,0,0,62
D20290184,Yong,Zhang,S,R,2B,[],False,2011-12-15,78,235,Anglo,medium,brown,clean_shaven,,,average,,51,50,50,49,51,51,51,50,52,49,0,0,0,0,0,0,0,0,0,0,0,71,66,67,70,51,0,0,50,78,72,0,0,0,0,0,0,0,0,0,0,0,65
D20290185,Lincoln,Ham,R,R,P,[],True,2011-03-02,74,179,Anglo,light,brown,clean_shaven,RP,SP,,balanced_sp,0,0,0,0,49,58,47,0,52,51,48,50,52,50,50,62,62,0,0,0,0,0,0,0,0,0,0,0,0,76,79,79,78,68,62,71,90,88,0,0,0,0,61
D20290186,Brett,Lamon,R,R,2B,[],False,2011-06-18,77,161,Anglo,light,brown,clean_shaven,,,gap,,52,52,49,49,49,51,56,48,49,50,0,0,0,0,0,0,0,0,0,0,0,75,72,74,67,49,0,0,48,64,60,0,0,0,0,0,0,0,0,0,0,0,66
D20290187,Pedro,Gomez,R,R,3B,[],False,2011-11-25,74,216,Anglo,dark,brown,clean_shaven,,,power,,48,57,48,49,51,50,54,52,48,52,0,0,0,0,0,0,0,0,0,0,0,61,86,70,67,51,0,0,52,60,65,0,0,0,0,0,0,0,0,0,0,0,75
D20290188,Floyd,Lataquin,L,R,P,[],True,2011-09-04,71,239,Anglo,light,blonde,beard,RP,RP,,finesse_rp,0,0,0,0,49,50,49,0,52,52,49,51,52,48,53,61,59,0,0,0,0,0,0,0,0,0,0,0,0,64,73,68,80,70,72,79,89,87,0,0,0,0,66
D20290189,Ambrose,Jacocks,R,R,3B,[],False,2011-06-22,75,173,Anglo,medium,brown,clean_shaven,,,spray,,58,49,50,51,50,49,54,48,50,51,0,0,0,0,0,0,0,0,0,0,0,76,72,72,75,50,0,0,48,77,72,0,0,0,0,0,0,0,0,0,0,0,71
D20290190,Pedro,Rivera,R,R,SS,[],False,2011-01-23,73,184,Anglo,medium,blonde,clean_shaven,,,spray,,56,50,50,48,49,48,55,52,49,50,0,0,0,0,0,0,0,0,0,0,0,73,66,64,63,49,0,0,52,78,60,0,0,0,0,0,0,0,0,0,0,0,67
D20290191,Scottie,Valenzuela,S,L,P,[],True,2011-01-27,71,164,Anglo,light,red,clean_shaven,RP,CL,,closer,0,0,0,0,48,55,56,0,50,50,52,50,52,49,48,57,0,65,0,0,0,0,0,0,0,0,0,0,0,67,67,70,65,81,70,60,75,0,87,0,0,0,57
D20290192,Damon,Mcelderry,R,R,C,[],False,2011-12-27,72,201,Anglo,light,black,clean_shaven,,,spray,,66,51,50,49,52,50,54,48,49,50,0,0,0,0,0,0,0,0,0,0,0,76,77,67,67,52,0,0,48,63,60,0,0,0,0,0,0,0,0,0,0,0,68
D20290193,Juan,Cruz,R,R,2B,[],False,2011-06-24,71,233,Anglo,dark,blonde,clean_shaven,,,balanced,,49,48,49,49,49,51,54,48,49,48,0,0,0,0,0,0,0,0,0,0,0,61,72,79,72,49,0,0,48,64,59,0,0,0,0,0,0,0,0,0,0,0,67
D20290194,Jamal,Wright,R,R,C,[],False,2011-10-28,75,162,Anglo,light,blonde,beard,,,average,,49,50,49,50,48,51,56,48,50,50,0,0,0,0,0,0,0,0,0,0,0,71,63,61,63,48,0,0,48,73,71,0,0,0,0,0,0,0,0,0,0,0,67
D20290195,Elvis,Hasstedt,S,R,3B,[],False,2011-04-20,75,182,Anglo,light,brown,goatee,,,spray,,59,51,49,50,49,49,50,50,49,52,0,0,0,0,0,0,0,0,0,0,0,84,80,60,74,49,0,0,50,73,71,0,0,0,0,0,0,0,0,0,0,0,73
D20290196,Dallas,Berkstresser,L,L,P,[],True,2011-04-06,75,197,Anglo,light,brown,clean_shaven,RP,RP,,finesse_rp,0,0,0,0,51,52,56,0,49,51,49,50,52,51,51,61,59,0,0,0,0,0,0,0,0,0,0,0,0,74,69,80,69,62,78,65,72,72,0,0,0,0,59
D20290197,Manuel,Lopez,L,L,1B,[],False,2011-01-22,71,235,Hispanic,medium,brown,goatee,,,power,,48,58,51,49,48,48,47,49,48,50,0,0,0,0,0,0,0,0,0,0,0,76,71,63,61,48,0,0,49,68,77,0,0,0,0,0,0,0,0,0,0,0,74
D20290198,Jorge,Ramirez,L,R,RF,[],False,2011-01-18,75,204,Anglo,medium,brown,clean_shaven,,,power,,52,62,49,49,51,52,45,50,48,49,0,0,0,0,0,0,0,0,0,0,0,63,74,64,73,51,0,0,50,73,69,0,0,0,0,0,0,0,0,0,0,0,64
D20290199,Jamel,Schofell,L,L,P,[],True,2011-04-25,69,170,Anglo,light,blonde,clean_shaven,RP,SP,,groundball_sp,0,0,0,0,51,54,55,0,52,51,51,50,52,50,53,54,55,57,62,0,0,0,0,0,0,0,0,0,0,65,80,70,72,78,79,77,77,81,70,78,0,0,59
D20290200,Rufus,King,R,R,P,[],True,2011-01-18,76,220,Anglo,light,black,beard,RP,SP,,groundball_sp,0,0,0,0,49,56,50,0,52,52,51,50,52,48,52,55,0,0,61,0,0,0,0,0,0,0,0,0,0,74,65,78,63,76,62,79,67,0,0,80,0,0,57
