player_id,first_name,last_name,bats,throws,primary_position,other_positions,is_pitcher,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,role,preferred_pitching_role,hitter_archetype,pitcher_archetype,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,durability
D20270184,Leroy,Taylor,R,R,SS,[],False,2009-06-03,74,203,Anglo,medium,black,clean_shaven,,,spray,,59,49,49,50,50,49,55,48,50,52,0,0,0,0,0,0,0,0,0,0,0,78,66,61,75,50,0,0,48,76,75,0,0,0,0,0,0,0,0,0,0,0,70
D20270185,Malik,Jackson,R,R,C,[],False,2009-10-07,75,161,Anglo,medium,blonde,clean_shaven,,,speed,,51,48,70,51,50,50,54,49,52,49,0,0,0,0,0,0,0,0,0,0,0,64,70,82,64,50,0,0,49,76,72,0,0,0,0,0,0,0,0,0,0,0,69
D20270186,Rufus,Jackson,L,L,CF,[],False,2009-06-16,71,214,African,dark,black,clean_shaven,,,average,,50,52,50,49,52,48,44,52,48,51,0,0,0,0,0,0,0,0,0,0,0,61,74,76,62,52,0,0,52,58,79,0,0,0,0,0,0,0,0,0,0,0,68
D20270187,Doyle,Firebaugh,R,R,RF,[],False,2009-07-02,70,240,Anglo,medium,blonde,clean_shaven,,,balanced,,49,50,49,50,50,51,52,49,52,52,0,0,0,0,0,0,0,0,0,0,0,79,77,77,79,50,0,0,49,68,75,0,0,0,0,0,0,0,0,0,0,0,62
D20270188,Irwin,Mcclish,R,R,C,[],False,2009-06-21,71,169,Anglo,light,brown,clean_shaven,,,average,,51,52,51,50,49,49,53,50,49,50,0,0,0,0,0,0,0,0,0,0,0,76,75,62,78,49,0,0,50,67,78,0,0,0,0,0,0,0,0,0,0,0,71
D20270189,Rafael,Reyes,R,R,P,[],True,2009-04-12,75,185,Anglo,dark,red,clean_shaven,RP,SP,,finesse_sp,0,0,0,0,48,54,46,0,52,48,51,50,52,51,49,60,62,0,56,57,0,0,0,0,0,0,0,0,0,71,71,67,76,74,74,74,82,72,0,85,76,0,58
D20270190,Edgar,Salvant,L,R,P,[],True,2009-09-19,70,242,Anglo,light,brown,clean_shaven,RP,CL,,closer,0,0,0,0,49,51,47,0,50,51,48,51,52,50,51,54,57,65,0,0,0,0,0,0,0,0,0,0,0,74,69,75,74,59,71,70,68,77,92,0,0,0,56
D20270191,Yong,Wang,L,L,P,[],True,2009-03-23,73,211,Anglo,light,blonde,clean_shaven,RP,SP,,workhorse_sp,0,0,0,0,51,56,52,0,51,50,50,50,52,50,52,59,61,61,0,0,0,0,0,0,0,0,0,0,0,65,61,78,69,71,71,62,72,79,89,0,0,0,62
D20270192,Carlos,Castillo,R,R,SS,[],False,2009-08-24,75,230,Anglo,light,black,clean_shaven,,,speed,,51,48,70,51,48,50,56,48,49,48,0,0,0,0,0,0,0,0,0,0,0,79,61,88,71,48,0,0,48,62,61,0,0,0,0,0,0,0,0,0,0,0,62
D20270193,Francisco,Diaz,L,R,3B,[],False,2009-07-21,68,202,Anglo,light,black,clean_shaven,,,balanced,,52,50,52,51,50,50,44,52,52,51,0,0,0,0,0,0,0,0,0,0,0,73,61,77,77,50,0,0,52,77,75,0,0,0,0,0,0,0,0,0,0,0,75
D20270194,Lou,Artale,R,R,3B,[],False,2009-03-21,71,220,Anglo,medium,blonde,mustache,,,spray,,59,48,50,51,52,49,56,50,48,51,0,0,0,0,0,0,0,0,0,0,0,74,62,67,81,52,0,0,50,58,71,0,0,0,0,0,0,0,0,0,0,0,71
D20270195,Francisco,Martinez,R,R,CF,[],False,2009-05-04,75,180,Anglo,medium,brown,clean_shaven,,,speed,,49,48,70,51,52,51,53,51,49,50,0,0,0,0,0,0,0,0,0,0,0,77,73,87,73,52,0,0,51,78,73,0,0,0,0,0,0,0,0,0,0,0,68
D20270196,Zachery,Greet,R,R,C,[],False,2009-12-18,72,226,Anglo,light,black,clean_shaven,,,balanced,,50,50,49,51,48,49,53,52,51,48,0,0,0,0,0,0,0,0,0,0,0,71,80,73,64,48,0,0,52,62,69,0,0,0,0,0,0,0,0,0,0,0,70
D20270197,Alejandro,Torres,L,L,P,[],True,2009-11-06,69,173,Anglo,medium,black,clean_shaven,RP,RP,,power_rp,0,0,0,0,50,55,52,0,51,49,48,52,52,51,49,0,59,61,55,0,0,0,0,0,0,0,0,0,0,63,62,68,74,77,66,73,0,82,72,70,0,0,55
D20270198,Buford,Mezquita,R,L,LF,[],False,2009-06-11,70,201,Anglo,light,brown,clean_shaven,,,speed,,50,50,70,49,51,52,54,48,51,51,0,0,0,0,0,0,0,0,0,0,0,64,62,86,70,51,0,0,48,71,70,0,0,0,0,0,0,0,0,0,0,0,79
D20270199,Rafael,Gonzalez,L,L,1B,[],False,2009-11-09,72,210,Anglo,light,blonde,clean_shaven,,,power,,49,55,50,50,50,50,47,49,50,50,0,0,0,0,0,0,0,0,0,0,0,74,85,66,73,50,0,0,49,64,73,0,0,0,0,0,0,0,0,0,0,0,69
D20270200,Burton,Hogsette,R,R,2B,[],False,2009-08-21,72,202,Anglo,light,black,clean_shaven,,,power,,51,61,51,51,50,50,55,50,48,48,0,0,0,0,0,0,0,0,0,0,0,62,77,72,69,50,0,0,50,67,70,0,0,0,0,0,0,0,0,0,0,0,62
