player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P10062,Edmund,Kut,1997-12-29,74,195,Anglo,light,brown,clean_shaven,R,RF,,0,,,48,49,49,48,49,48,54,50,50,48,0,0,0,0,0,0,0,0,0,0,0,44,51,52,52,49,0,0,50,54,51,0,0,0,0,0,0,0,0,0,0,0,False,,,,,,,,,,60,,
P10063,Jacob,Tietjen,2000-03-18,72,179,Anglo,medium,brown,clean_shaven,L,P,,1,RP,SP,0,0,0,0,51,54,54,0,48,50,50,52,52,48,49,56,0,0,60,0,0,0,0,0,0,0,0,0,0,63,61,62,62,63,63,63,66,0,0,74,0,0,False,,,,,,,,,,64,,
P10064,Hector,Garcia,1994-12-15,73,174,Hispanic,medium,brown,clean_shaven,L,RF,,0,,,49,60,52,49,50,48,46,50,49,52,0,0,0,0,0,0,0,0,0,0,0,53,61,52,49,50,0,0,50,51,54,0,0,0,0,0,0,0,0,0,0,0,False,,,,,,,,,,60,,
P10065,Cole,Gilday,1996-07-16,78,221,Anglo,medium,red,clean_shaven,R,C,,0,,,52,49,48,49,49,49,52,50,49,49,0,0,0,0,0,0,0,0,0,0,0,49,52,43,49,49,0,0,50,44,48,0,0,0,0,0,0,0,0,0,0,0,False,,,,,,,,,,64,,
P10066,Malik,Walker,1993-06-01,70,204,African,medium,black,beard,R,P,,1,RP,SP,0,0,0,0,50,54,46,0,49,48,48,50,52,50,50,61,59,0,0,57,0,0,0,0,0,0,0,0,0,43,43,43,48,45,43,40,53,55,0,0,52,0,False,,,,,,,,,,65,,
P10067,Olen,Spirer,1995-10-05,72,169,Anglo,light,brown,goatee,R,P,,1,RP,RP,0,0,0,0,49,63,46,0,52,51,48,50,52,50,52,0,62,0,0,0,0,0,0,0,0,0,0,0,0,57,48,49,48,47,46,55,0,67,0,0,0,0,False,,,,,,,,,,61,,
P10068,Clyde,Patriss,1993-11-07,74,203,Anglo,light,brown,mustache,S,CF,,0,,,48,49,85,49,48,49,49,48,50,48,0,0,0,0,0,0,0,0,0,0,0,48,43,84,42,48,0,0,48,41,41,0,0,0,0,0,0,0,0,0,0,0,False,,,,,,,,,,64,,
P10069,Mauricio,Ghaemmaghami,1998-02-01,70,191,Anglo,light,brown,beard,L,C,,0,,,55,48,52,49,48,50,48,52,48,49,0,0,0,0,0,0,0,0,0,0,0,69,60,64,56,48,0,0,52,54,55,0,0,0,0,0,0,0,0,0,0,0,False,,,,,,,,,,63,,
P10070,Mike,Solima,1999-06-09,72,183,Anglo,light,blonde,mustache,L,P,,1,RP,SP,0,0,0,0,52,59,55,0,52,49,50,50,52,48,47,60,58,57,0,0,0,0,0,0,0,0,0,0,0,67,63,58,61,55,54,62,71,67,70,0,0,0,False,,,,,,,,,,52,,
P10071,Corey,Riehle,1999-11-04,74,185,Anglo,light,brown,clean_shaven,L,P,,1,RP,CL,0,0,0,0,50,50,52,0,52,48,48,51,52,49,47,0,0,65,0,0,0,0,0,0,0,0,0,0,0,60,57,60,63,58,61,58,0,0,71,0,0,0,False,,,,,,,,,,56,,
P10072,Donnell,Kett,1999-08-08,69,192,Anglo,light,blonde,goatee,R,P,,1,RP,SP,0,0,0,0,49,60,46,0,49,49,51,50,52,49,47,55,0,56,59,0,0,0,0,0,0,0,0,0,0,64,61,65,67,60,56,58,62,0,63,74,0,0,False,,,,,,,,,,59,,
P10073,Alejandro,Ramos,1993-04-24,73,190,Hispanic,medium,brown,goatee,L,RF,,0,,,51,48,52,50,50,50,48,49,50,49,0,0,0,0,0,0,0,0,0,0,0,47,43,44,44,50,0,0,49,42,42,0,0,0,0,0,0,0,0,0,0,0,False,,,,,,,,,,57,,
P10074,Jamal,Young,1994-06-29,77,204,African,dark,brown,beard,L,CF,,0,,,51,63,49,52,50,51,45,49,49,52,0,0,0,0,0,0,0,0,0,0,0,51,68,48,57,50,0,0,49,52,53,0,0,0,0,0,0,0,0,0,0,0,False,,,,,,,,,,63,,
P10075,Tyrone,Walker,1996-01-01,75,169,African,light,black,clean_shaven,R,P,,1,RP,CL,0,0,0,0,52,44,47,0,51,49,51,51,52,52,47,0,0,65,0,0,0,0,0,0,0,0,0,0,0,47,49,55,53,48,56,52,0,0,64,0,0,0,False,,,,,,,,,,59,,
P10076,Eduardo,Cruz,2004-09-20,71,180,Hispanic,light,black,clean_shaven,R,P,,1,RP,SP,0,0,0,0,51,58,49,0,50,50,48,51,52,52,51,58,61,59,0,0,0,0,0,0,0,0,0,0,0,66,65,66,80,72,68,63,77,80,89,0,0,0,False,,,,,,,,,,54,,
P10077,Bryant,Psuik,1992-08-14,70,228,Anglo,medium,brown,clean_shaven,R,C,,0,,,60,48,52,52,50,50,55,48,51,51,0,0,0,0,0,0,0,0,0,0,0,57,47,49,42,50,0,0,48,42,43,0,0,0,0,0,0,0,0,0,0,0,False,,,,,,,,,,60,,
P10078,Jon,Gagliardotto,2002-09-29,68,197,Anglo,dark,brown,clean_shaven,R,2B,,0,,,56,50,52,48,50,50,54,49,52,48,0,0,0,0,0,0,0,0,0,0,0,68,58,60,58,50,0,0,49,58,61,0,0,0,0,0,0,0,0,0,0,0,False,,,,,,,,,,73,,
P10079,Donovan,Galey,1999-08-31,76,222,Anglo,dark,brown,goatee,L,P,,1,RP,SP,0,0,0,0,48,52,49,0,49,52,48,52,52,48,54,61,61,0,57,0,0,0,0,0,0,0,0,0,0,55,63,61,58,53,61,68,75,73,0,71,0,0,False,,,,,,,,,,53,,
P10080,Jorge,Vargas,1996-01-13,71,226,Hispanic,medium,red,beard,S,P,,1,RP,SP,0,0,0,0,49,53,46,0,50,52,48,50,52,48,53,54,53,0,61,0,0,0,0,0,0,0,0,0,0,54,55,46,55,52,49,50,58,52,0,64,0,0,False,,,,,,,,,,63,,
P10081,Freddy,Mcnelly,1991-06-17,68,239,Anglo,light,blonde,beard,R,SS,,0,,,50,59,49,51,52,52,52,49,50,49,0,0,0,0,0,0,0,0,0,0,0,45,49,43,50,52,0,0,49,44,44,0,0,0,0,0,0,0,0,0,0,0,False,,,,,,,,,,62,,
P10082,Francisco,Rivera,1998-09-28,72,211,Hispanic,medium,brown,mustache,L,C,,0,,,50,52,51,49,50,50,45,48,52,50,0,0,0,0,0,0,0,0,0,0,0,56,60,64,60,50,0,0,48,62,64,0,0,0,0,0,0,0,0,0,0,0,False,,,,,,,,,,59,,
P10083,Irwin,Mcclish,1994-03-30,74,178,Anglo,light,brown,clean_shaven,L,LF,,0,,,50,59,52,51,48,48,46,50,52,50,0,0,0,0,0,0,0,0,0,0,0,47,61,47,49,48,0,0,50,50,49,0,0,0,0,0,0,0,0,0,0,0,False,,,,,,,,,,59,,
P10084,Manuel,Hernandez,1998-02-11,74,233,Hispanic,light,black,clean_shaven,R,LF,,0,,,50,56,48,49,49,50,55,48,48,49,0,0,0,0,0,0,0,0,0,0,0,58,62,61,57,49,0,0,48,58,62,0,0,0,0,0,0,0,0,0,0,0,False,,,,,,,,,,61,,
P10085,Cedric,Young,1999-06-01,73,230,African,dark,black,beard,R,2B,,0,,,51,48,51,50,48,51,55,48,51,48,0,0,0,0,0,0,0,0,0,0,0,59,59,57,61,48,0,0,48,65,61,0,0,0,0,0,0,0,0,0,0,0,False,,,,,,,,,,64,,
P10086,Ray,Wadsworth,1999-07-14,76,250,Anglo,light,brown,clean_shaven,R,CF,,0,,,50,48,52,49,52,48,54,50,49,49,0,0,0,0,0,0,0,0,0,0,0,63,55,57,55,52,0,0,50,57,64,0,0,0,0,0,0,0,0,0,0,0,False,,,,,,,,,,60,,
P10087,Cecil,Koda,2002-03-12,76,220,Anglo,light,black,goatee,L,P,,1,RP,RP,0,0,0,0,50,46,55,0,51,48,51,50,52,48,49,59,60,0,0,0,0,0,0,0,0,0,0,0,0,63,54,62,65,62,58,56,68,75,0,0,0,0,False,,,,,,,,,,60,,
P10088,Giovanni,Bettley,1994-03-12,77,197,Anglo,medium,brown,beard,L,P,,1,RP,SP,0,0,0,0,52,50,53,0,49,48,50,50,52,48,50,0,62,61,0,0,0,0,0,0,0,0,0,0,0,52,46,52,49,51,50,53,0,66,64,0,0,0,False,,,,,,,,,,56,,
P10089,Miguel,Sanchez,1994-02-04,70,170,Hispanic,dark,black,clean_shaven,R,RF,,0,,,56,50,49,50,48,49,53,50,50,51,0,0,0,0,0,0,0,0,0,0,0,58,55,45,49,48,0,0,50,55,51,0,0,0,0,0,0,0,0,0,0,0,False,,,,,,,,,,69,,
P10090,Alberto,Mcclave,1994-03-27,78,217,Anglo,dark,red,beard,R,3B,,0,,,59,48,48,50,48,48,52,50,49,51,0,0,0,0,0,0,0,0,0,0,0,63,48,47,48,48,0,0,50,50,50,0,0,0,0,0,0,0,0,0,0,0,False,,,,,,,,,,68,,
P10091,Lonny,Shoupe,1990-08-23,70,216,Anglo,medium,brown,clean_shaven,R,C,,0,,,57,50,49,50,51,52,55,50,48,50,0,0,0,0,0,0,0,0,0,0,0,54,40,39,41,51,0,0,50,46,41,0,0,0,0,0,0,0,0,0,0,0,False,,,,,,,,,,58,,
P10092,Lane,Ominelli,1996-06-18,76,161,Anglo,medium,blonde,clean_shaven,R,C,,0,,,52,48,52,49,49,50,56,52,51,50,0,0,0,0,0,0,0,0,0,0,0,55,46,51,52,49,0,0,52,52,45,0,0,0,0,0,0,0,0,0,0,0,False,,,,,,,,,,58,,
P10093,Gabriel,Diano,2001-03-17,78,210,Anglo,light,brown,clean_shaven,R,P,,1,RP,SP,0,0,0,0,50,67,47,0,52,52,48,52,52,51,53,53,56,53,61,0,0,0,0,0,0,0,0,0,0,61,57,61,66,55,64,62,67,62,68,75,0,0,False,,,,,,,,,,50,,
P10094,Val,Coffie,1991-12-16,70,231,Anglo,light,brown,beard,R,SS,,0,,,48,49,70,49,50,52,55,48,50,48,0,0,0,0,0,0,0,0,0,0,0,38,42,62,44,50,0,0,48,40,40,0,0,0,0,0,0,0,0,0,0,0,False,,,,,,,,,,63,,
P10095,Dudley,Lacroix,1996-12-07,78,248,Anglo,medium,brown,goatee,S,P,,1,RP,RP,0,0,0,0,50,60,49,0,48,49,49,50,52,49,49,53,53,0,58,0,0,0,0,0,0,0,0,0,0,52,46,50,54,46,51,49,51,52,0,60,0,0,False,,,,,,,,,,61,,
P10096,Ashley,Mennen,1996-10-07,68,220,Anglo,light,blonde,clean_shaven,R,2B,,0,,,60,51,52,49,50,52,53,49,48,51,0,0,0,0,0,0,0,0,0,0,0,59,53,54,48,50,0,0,49,50,50,0,0,0,0,0,0,0,0,0,0,0,False,,,,,,,,,,68,,
P10097,Howard,Mangrich,2003-05-15,73,208,Anglo,light,black,clean_shaven,L,P,,1,RP,LR,0,0,0,0,51,59,55,0,51,52,50,50,52,51,54,0,0,60,0,0,0,0,0,0,0,0,0,0,0,65,60,55,60,61,56,68,0,0,75,0,0,0,False,,,,,,,,,,56,,
P10098,Hector,Vargas,1998-08-25,73,163,Hispanic,dark,brown,mustache,L,P,,1,RP,RP,0,0,0,0,50,48,46,0,49,51,50,50,52,50,52,0,0,58,0,0,0,0,0,0,0,0,0,0,0,59,58,59,64,58,63,67,0,0,72,0,0,0,False,,,,,,,,,,59,,
P10099,Justin,Plevin,1998-02-10,73,182,Anglo,light,brown,clean_shaven,R,SS,,0,,,62,52,50,49,51,49,55,51,49,50,0,0,0,0,0,0,0,0,0,0,0,71,62,57,57,51,0,0,51,59,61,0,0,0,0,0,0,0,0,0,0,0,False,,,,,,,,,,64,,
P10100,Malik,Wright,1993-06-23,77,220,African,dark,brown,clean_shaven,L,P,,1,RP,CL,0,0,0,0,50,46,53,0,48,51,48,51,52,51,51,0,0,65,0,0,0,0,0,0,0,0,0,0,0,42,50,47,52,44,43,49,0,0,61,0,0,0,False,,,,,,,,,,62,,
P10101,Deshawn,Washington,2000-06-26,77,199,African,dark,black,clean_shaven,R,P,,1,RP,SP,0,0,0,0,49,45,50,0,51,51,52,50,52,51,52,0,62,60,57,0,0,0,0,0,0,0,0,0,0,64,65,57,57,62,66,63,0,76,72,71,0,0,False,,,,,,,,,,60,,
P10102,Ezequiel,Dartez,2002-02-02,68,175,Anglo,medium,brown,clean_shaven,R,C,,0,,,48,50,52,51,50,50,54,50,49,48,0,0,0,0,0,0,0,0,0,0,0,53,60,60,63,50,0,0,50,55,63,0,0,0,0,0,0,0,0,0,0,0,False,,,,,,,,,,64,,
P10103,Judson,Houseal,1998-12-25,72,214,Anglo,medium,black,mustache,R,2B,,0,,,49,48,49,49,48,48,54,50,51,50,0,0,0,0,0,0,0,0,0,0,0,58,55,55,56,48,0,0,50,57,57,0,0,0,0,0,0,0,0,0,0,0,False,,,,,,,,,,69,,
P10104,Jamel,Schofell,2001-05-02,68,172,Anglo,light,blonde,clean_shaven,R,LF,,0,,,58,52,48,49,48,52,54,49,51,51,0,0,0,0,0,0,0,0,0,0,0,67,62,53,64,48,0,0,49,60,62,0,0,0,0,0,0,0,0,0,0,0,False,,,,,,,,,,61,,
P10105,Noel,Tua,2001-12-16,68,224,Anglo,dark,brown,beard,R,P,,1,RP,SP,0,0,0,0,52,54,50,0,50,52,51,52,52,51,53,58,58,55,57,0,0,0,0,0,0,0,0,0,0,65,65,62,63,60,64,68,71,72,69,68,0,0,False,,,,,,,,,,60,,
P10106,Rich,Beshero,2002-01-04,73,179,Anglo,light,black,clean_shaven,R,P,,1,RP,SP,0,0,0,0,50,57,47,0,50,51,50,50,52,52,53,58,60,56,0,0,0,0,0,0,0,0,0,0,0,61,56,65,63,64,62,60,67,71,62,0,0,0,False,,,,,,,,,,54,,
P10107,Rufus,Robinson,2000-03-29,76,170,African,dark,brown,clean_shaven,R,C,,0,,,49,55,50,48,48,48,52,52,51,49,0,0,0,0,0,0,0,0,0,0,0,58,70,57,53,48,0,0,52,62,61,0,0,0,0,0,0,0,0,0,0,0,False,,,,,,,,,,63,,
P10108,Seth,Ingrassia,2000-07-03,77,187,Anglo,light,brown,clean_shaven,S,C,3B,0,,,51,52,51,50,51,51,48,49,50,51,0,0,0,0,0,0,0,0,0,0,0,56,57,60,61,51,0,0,49,60,59,0,0,0,0,0,0,0,0,0,0,0,False,,,,,,,,,,67,,
P10109,Silas,Layell,1992-10-05,68,240,Anglo,medium,blonde,goatee,L,3B,,0,,,51,49,48,51,51,49,48,48,49,51,0,0,0,0,0,0,0,0,0,0,0,44,45,44,45,51,0,0,48,40,43,0,0,0,0,0,0,0,0,0,0,0,False,,,,,,,,,,60,,
P10110,Juan,Ramirez,2004-06-24,70,214,Hispanic,medium,black,mustache,R,SS,,0,,,52,49,50,49,50,50,55,50,50,50,0,0,0,0,0,0,0,0,0,0,0,70,77,68,79,50,0,0,50,80,74,0,0,0,0,0,0,0,0,0,0,0,False,,,,,,,,,,70,,
P10111,Adan,Wingerson,1997-08-12,77,244,Anglo,medium,black,goatee,R,CF,,0,,,49,51,74,51,51,50,52,51,52,50,0,0,0,0,0,0,0,0,0,0,0,44,56,72,50,51,0,0,51,57,47,0,0,0,0,0,0,0,0,0,0,0,False,,,,,,,,,,61,,
P10112,Zachery,Ramach,1999-10-24,72,215,Anglo,light,blonde,mustache,L,1B,,0,,,50,62,50,49,52,49,44,50,48,50,0,0,0,0,0,0,0,0,0,0,0,58,77,61,63,52,0,0,50,63,55,0,0,0,0,0,0,0,0,0,0,0,False,,,,,,,,,,68,,
P10113,Isreal,Carnall,1994-03-10,68,219,Anglo,light,black,clean_shaven,R,P,,1,RP,SP,0,0,0,0,48,47,48,0,49,51,49,50,52,51,53,61,58,54,0,0,0,0,0,0,0,0,0,0,0,45,56,55,55,50,50,51,61,62,49,0,0,0,False,,,,,,,,,,54,,
P10114,Houston,Unck,1997-05-15,74,213,Anglo,dark,red,clean_shaven,R,LF,,0,,,51,60,49,51,52,49,55,49,49,49,0,0,0,0,0,0,0,0,0,0,0,54,62,53,49,52,0,0,49,44,51,0,0,0,0,0,0,0,0,0,0,0,False,,,,,,,,,,73,,
P10115,Jarrett,Sammons,1996-06-23,70,220,Anglo,light,blonde,clean_shaven,R,C,,0,,,48,50,52,51,49,51,55,52,51,48,0,0,0,0,0,0,0,0,0,0,0,49,48,48,48,49,0,0,52,54,51,0,0,0,0,0,0,0,0,0,0,0,False,,,,,,,,,,64,,
P10116,Jordon,Marchello,1996-07-13,71,186,Anglo,light,red,clean_shaven,R,P,,1,RP,SP,0,0,0,0,52,60,48,0,50,48,49,52,52,52,50,57,60,58,0,54,0,0,0,0,0,0,0,0,0,49,47,47,55,51,55,52,52,64,62,0,55,0,False,,,,,,,,,,59,,
P10117,Willian,Renzullo,1999-02-22,73,216,Anglo,light,blonde,clean_shaven,R,1B,,0,,,50,51,52,51,49,50,54,49,49,50,0,0,0,0,0,0,0,0,0,0,0,62,58,66,63,49,0,0,49,59,64,0,0,0,0,0,0,0,0,0,0,0,False,,,,,,,,,,62,,
P10118,Cole,Margaret,1996-08-10,75,170,Anglo,light,blonde,goatee,R,P,,1,RP,RP,0,0,0,0,48,57,48,0,50,49,49,50,52,50,50,0,0,0,62,0,0,0,0,0,0,0,0,0,0,47,45,45,51,53,51,50,0,0,0,59,0,0,False,,,,,,,,,,56,,
P10119,Frances,Hasenbeck,1998-05-30,76,199,Anglo,light,red,goatee,R,3B,,0,,,52,50,52,50,50,50,55,49,48,52,0,0,0,0,0,0,0,0,0,0,0,66,63,59,62,50,0,0,49,61,67,0,0,0,0,0,0,0,0,0,0,0,False,,,,,,,,,,67,,
P10120,Dewayne,Kuhr,1996-10-03,74,234,Anglo,medium,brown,clean_shaven,S,3B,,0,,,52,48,51,51,48,49,48,48,48,49,0,0,0,0,0,0,0,0,0,0,0,55,45,51,56,48,0,0,48,47,54,0,0,0,0,0,0,0,0,0,0,0,False,,,,,,,,,,60,,
P10121,Jewell,Lidge,2002-03-16,71,199,Anglo,light,brown,clean_shaven,R,2B,,0,,,56,50,51,52,52,50,55,50,52,48,0,0,0,0,0,0,0,0,0,0,0,71,63,58,58,52,0,0,50,65,56,0,0,0,0,0,0,0,0,0,0,0,False,,,,,,,,,,65,,
P10122,Marc,Neumeister,1998-07-18,70,174,Anglo,medium,red,clean_shaven,R,3B,,0,,,50,48,85,49,52,51,53,50,50,52,0,0,0,0,0,0,0,0,0,0,0,60,57,94,59,52,0,0,50,57,67,0,0,0,0,0,0,0,0,0,0,0,False,,,,,,,,,,62,,
P10123,Donn,Mayson,1999-10-06,70,247,Anglo,light,brown,clean_shaven,R,SS,,0,,,50,50,51,51,48,52,54,49,52,50,0,0,0,0,0,0,0,0,0,0,0,61,55,56,66,48,0,0,49,57,56,0,0,0,0,0,0,0,0,0,0,0,False,,,,,,,,,,61,,
P10124,Rodger,Sadan,1998-12-18,69,213,Anglo,light,blonde,clean_shaven,L,P,,1,RP,RP,0,0,0,0,52,40,56,0,48,52,49,50,52,52,52,0,61,59,55,0,0,0,0,0,0,0,0,0,0,57,62,59,57,56,61,64,0,68,65,62,0,0,False,,,,,,,,,,53,,
P10125,Trevor,Wassmann,1998-09-09,78,169,Anglo,dark,brown,mustache,R,1B,,0,,,56,49,51,49,51,50,54,50,52,51,0,0,0,0,0,0,0,0,0,0,0,70,62,64,60,51,0,0,50,59,62,0,0,0,0,0,0,0,0,0,0,0,False,,,,,,,,,,67,,
P10126,Tobias,Kinzinger,2000-08-09,71,169,Anglo,light,brown,clean_shaven,R,P,,1,RP,SP,0,0,0,0,50,45,47,0,50,49,51,50,52,52,47,62,62,58,54,0,0,0,0,0,0,0,0,0,0,55,56,58,62,59,60,59,76,71,71,68,0,0,False,,,,,,,,,,58,,
P10127,Brendan,Boldwyn,2004-12-05,72,238,Anglo,medium,black,beard,L,P,,1,RP,RP,0,0,0,0,50,51,52,0,50,52,49,52,52,52,50,0,60,0,0,0,0,0,0,0,0,0,0,0,0,78,71,66,80,65,65,67,0,84,0,0,0,0,False,,,,,,,,,,58,,
P10128,Hector,Martinez,1995-02-11,69,240,Hispanic,dark,blonde,mustache,S,3B,,0,,,50,50,48,50,52,52,48,48,51,52,0,0,0,0,0,0,0,0,0,0,0,51,47,49,54,52,0,0,48,54,51,0,0,0,0,0,0,0,0,0,0,0,False,,,,,,,,,,62,,
P10129,Roberto,Gomez,1996-12-08,73,204,Hispanic,light,brown,goatee,L,1B,,0,,,50,49,70,49,49,51,48,51,52,50,0,0,0,0,0,0,0,0,0,0,0,49,48,66,45,49,0,0,51,54,47,0,0,0,0,0,0,0,0,0,0,0,False,,,,,,,,,,69,,
P10130,Adam,Turbide,1996-10-15,71,250,Anglo,light,blonde,clean_shaven,L,RF,,0,,,52,59,52,49,51,51,47,51,52,49,0,0,0,0,0,0,0,0,0,0,0,54,54,47,54,51,0,0,51,54,49,0,0,0,0,0,0,0,0,0,0,0,False,,,,,,,,,,69,,
P10131,Edmund,Inman,1996-12-19,75,225,Anglo,light,brown,clean_shaven,R,RF,,0,,,49,50,48,49,51,52,54,52,48,52,0,0,0,0,0,0,0,0,0,0,0,52,47,48,53,51,0,0,52,45,57,0,0,0,0,0,0,0,0,0,0,0,False,,,,,,,,,,67,,
P10132,Eduardo,Martinez,1999-03-17,78,177,Hispanic,medium,brown,clean_shaven,R,P,,1,RP,SP,0,0,0,0,52,56,49,0,48,50,52,50,52,49,51,55,0,0,58,0,0,0,0,0,0,0,0,0,0,54,55,57,57,58,56,57,67,0,0,69,0,0,False,,,,,,,,,,53,,
P10133,Edwardo,Osazuwa,1989-11-02,78,188,Anglo,light,brown,beard,S,3B,,0,,,52,51,70,51,52,51,48,48,48,51,0,0,0,0,0,0,0,0,0,0,0,51,48,65,49,52,0,0,48,42,44,0,0,0,0,0,0,0,0,0,0,0,False,,,,,,,,,,50,,
P10134,Louis,Chancy,2002-10-28,72,223,Anglo,light,brown,clean_shaven,R,2B,,0,,,59,48,51,48,51,49,54,52,48,49,0,0,0,0,0,0,0,0,0,0,0,65,61,63,53,51,0,0,52,55,58,0,0,0,0,0,0,0,0,0,0,0,False,,,,,,,,,,67,,
P10135,Harland,Rurup,2002-06-24,78,206,Anglo,light,blonde,clean_shaven,R,P,,1,RP,SP,0,0,0,0,48,56,49,0,51,48,52,50,52,52,50,54,55,55,61,0,0,0,0,0,0,0,0,0,0,59,57,55,64,67,66,61,62,60,65,69,0,0,False,,,,,,,,,,62,,
P10136,Seymour,Grew,1996-03-03,72,217,Anglo,light,red,clean_shaven,L,P,,1,RP,RP,0,0,0,0,50,43,54,0,48,49,52,52,52,49,48,61,60,0,0,0,0,0,0,0,0,0,0,0,0,45,45,48,55,49,52,49,64,55,0,0,0,0,False,,,,,,,,,,48,,
P10137,Eldon,Drago,1998-08-19,73,228,Anglo,light,brown,clean_shaven,S,LF,,0,,,49,51,51,50,52,51,51,52,51,52,0,0,0,0,0,0,0,0,0,0,0,62,61,64,55,52,0,0,52,66,67,0,0,0,0,0,0,0,0,0,0,0,False,,,,,,,,,,67,,
P10138,Andrew,Pfeiffer,1998-11-24,70,226,Anglo,medium,red,clean_shaven,L,P,,1,RP,SP,0,0,0,0,50,50,53,0,51,48,50,51,52,52,46,58,60,58,0,57,0,0,0,0,0,0,0,0,0,58,62,65,59,65,63,52,64,71,65,0,67,0,False,,,,,,,,,,51,,
P10139,Andy,Alemany,2001-10-27,72,167,Anglo,light,brown,clean_shaven,L,C,,0,,,64,48,51,49,52,52,45,52,49,52,0,0,0,0,0,0,0,0,0,0,0,72,53,64,63,52,0,0,52,58,66,0,0,0,0,0,0,0,0,0,0,0,False,,,,,,,,,,71,,
P10140,Lester,Gatchell,1999-08-06,78,243,Anglo,medium,black,clean_shaven,S,P,,1,RP,SP,0,0,0,0,48,60,48,0,49,48,49,50,52,51,46,59,59,57,54,0,0,0,0,0,0,0,0,0,0,63,62,65,62,54,57,58,65,69,65,66,0,0,False,,,,,,,,,,58,,
P10141,Nathanial,Heineman,1994-10-22,69,196,Anglo,light,brown,mustache,R,P,,1,RP,SP,0,0,0,0,51,64,50,0,49,48,52,50,52,52,50,57,59,59,56,0,0,0,0,0,0,0,0,0,0,50,44,46,48,50,48,49,60,59,64,51,0,0,False,,,,,,,,,,60,,
P10142,Raul,Cruz,2001-09-01,74,186,Hispanic,dark,black,clean_shaven,R,P,,1,RP,LR,0,0,0,0,48,45,46,0,49,48,52,51,52,49,49,60,60,61,0,0,0,0,0,0,0,0,0,0,0,57,60,66,59,59,56,63,65,69,68,0,0,0,False,,,,,,,,,,60,,
P10143,Francisco,Reyes,1996-07-02,77,176,Hispanic,medium,brown,clean_shaven,R,P,,1,RP,RP,0,0,0,0,52,51,49,0,49,50,51,52,52,52,50,0,53,57,62,0,0,0,0,0,0,0,0,0,0,51,45,55,48,50,49,47,0,54,53,64,0,0,False,,,,,,,,,,49,,
P10144,Hassan,Whary,2001-10-02,78,241,Anglo,light,blonde,beard,L,C,,0,,,54,51,95,49,50,48,48,49,51,50,0,0,0,0,0,0,0,0,0,0,0,63,57,99,60,50,0,0,49,58,64,0,0,0,0,0,0,0,0,0,0,0,False,,,,,,,,,,71,,
P10145,Ulysses,Menges,1997-04-27,74,175,Anglo,light,black,clean_shaven,R,3B,,0,,,58,48,52,50,51,50,52,52,50,48,0,0,0,0,0,0,0,0,0,0,0,61,52,54,49,51,0,0,52,52,49,0,0,0,0,0,0,0,0,0,0,0,False,,,,,,,,,,63,,
P10146,Pedro,Sanchez,1996-05-21,73,187,Hispanic,medium,black,beard,R,1B,,0,,,50,48,70,51,50,52,55,49,49,48,0,0,0,0,0,0,0,0,0,0,0,52,48,66,51,50,0,0,49,49,46,0,0,0,0,0,0,0,0,0,0,0,False,,,,,,,,,,69,,
P10147,Ricardo,Rodriguez,1999-10-07,75,202,Hispanic,medium,blonde,clean_shaven,R,2B,,0,,,52,52,49,49,52,51,54,49,50,50,0,0,0,0,0,0,0,0,0,0,0,58,60,55,61,52,0,0,49,61,57,0,0,0,0,0,0,0,0,0,0,0,False,,,,,,,,,,67,,
P10148,Fernando,Ramirez,1993-02-24,69,222,Hispanic,light,brown,clean_shaven,L,1B,,0,,,50,49,50,49,52,51,46,52,52,52,0,0,0,0,0,0,0,0,0,0,0,43,49,44,47,52,0,0,52,51,47,0,0,0,0,0,0,0,0,0,0,0,False,,,,,,,,,,62,,
P10149,Leopoldo,Byczek,1999-06-24,76,164,Anglo,light,brown,mustache,L,LF,,0,,,63,52,48,51,51,52,46,51,51,51,0,0,0,0,0,0,0,0,0,0,0,68,67,60,62,51,0,0,51,65,59,0,0,0,0,0,0,0,0,0,0,0,False,,,,,,,,,,69,,
P10150,Marcos,Hickinbotham,1994-05-18,68,179,Anglo,medium,red,beard,L,RF,,0,,,48,52,49,49,52,51,48,51,48,48,0,0,0,0,0,0,0,0,0,0,0,48,57,44,47,52,0,0,51,47,53,0,0,0,0,0,0,0,0,0,0,0,False,,,,,,,,,,67,,
P10151,Pablo,Flannigan,1997-10-06,73,188,Anglo,light,brown,beard,L,P,,1,RP,CL,0,0,0,0,51,58,55,0,49,51,51,50,52,51,52,0,56,65,0,0,0,0,0,0,0,0,0,0,0,46,52,54,48,54,48,55,0,58,67,0,0,0,False,,,,,,,,,,51,,
