player_id,first_name,last_name,bats,throws,primary_position,other_positions,is_pitcher,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,role,preferred_pitching_role,hitter_archetype,pitcher_archetype,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,durability
D20280183,Willy,Mandler,S,L,RF,[],False,2010-02-20,70,229,Anglo,medium,red,clean_shaven,,,power,,50,61,50,51,50,51,50,52,48,48,0,0,0,0,0,0,0,0,0,0,0,65,76,62,79,50,0,0,52,66,64,0,0,0,0,0,0,0,0,0,0,0,65
D20280184,Brendan,Hotter,R,R,3B,[],False,2010-04-23,78,241,Anglo,dark,blonde,beard,,,balanced,,51,50,50,52,49,49,53,49,50,50,0,0,0,0,0,0,0,0,0,0,0,65,68,80,68,49,0,0,49,61,72,0,0,0,0,0,0,0,0,0,0,0,67
D20280185,Rufus,Robinson,R,R,P,[],True,2010-01-15,68,183,Anglo,light,blonde,goatee,RP,SP,,workhorse_sp,0,0,0,0,50,56,50,0,51,51,52,51,52,48,49,58,62,61,0,0,0,0,0,0,0,0,0,0,0,70,70,72,72,68,59,63,68,77,91,0,0,0,59
D20280186,Noel,Tua,S,R,3B,[],False,2010-02-04,77,194,Anglo,light,brown,clean_shaven,,,balanced,,52,52,50,51,50,50,50,50,50,52,0,0,0,0,0,0,0,0,0,0,0,81,65,68,61,50,0,0,50,67,71,0,0,0,0,0,0,0,0,0,0,0,58
D20280187,Darnell,Robinson,L,R,C,[],False,2010-04-22,68,241,Anglo,medium,red,clean_shaven,,,balanced,,51,50,49,50,49,52,46,51,52,48,0,0,0,0,0,0,0,0,0,0,0,74,80,77,78,49,0,0,51,64,66,0,0,0,0,0,0,0,0,0,0,0,59
D20280188,Andreas,Galic,R,R,P,[],True,2010-11-10,77,191,Anglo,light,black,clean_shaven,RP,LR,,long_relief,0,0,0,0,50,44,47,0,51,51,52,50,52,50,51,0,58,62,0,0,0,0,0,0,0,0,0,0,0,72,62,66,73,63,70,76,0,87,90,0,0,0,65
D20280189,Ernesto,Poister,S,R,LF,[],False,2010-06-05,73,218,Anglo,medium,black,clean_shaven,,,average,,51,50,49,50,48,51,52,51,52,52,0,0,0,0,0,0,0,0,0,0,0,81,75,78,72,48,0,0,51,66,74,0,0,0,0,0,0,0,0,0,0,0,66
D20280190,Sandy,Bex,L,L,CF,['LF'],False,2010-01-23,75,216,Anglo,dark,brown,clean_shaven,,,speed,,52,49,70,51,49,48,44,48,49,50,0,0,0,0,0,0,0,0,0,0,0,80,67,89,80,49,0,0,48,68,77,0,0,0,0,0,0,0,0,0,0,0,69
D20280191,Gonzalo,Hlavacek,R,R,P,[],True,2010-09-19,75,180,Anglo,medium,blonde,clean_shaven,RP,RP,,groundball_rp,0,0,0,0,52,51,47,0,50,50,49,50,52,51,52,53,0,0,59,0,0,0,0,0,0,0,0,0,0,74,79,80,70,62,81,74,83,0,0,79,0,0,58
D20280192,Milo,Kaspari,R,R,3B,[],False,2010-04-04,77,247,Anglo,dark,red,clean_shaven,,,spray,,59,48,48,51,49,51,56,49,48,48,0,0,0,0,0,0,0,0,0,0,0,89,67,59,72,49,0,0,49,70,78,0,0,0,0,0,0,0,0,0,0,0,65
D20280193,Sylvester,Bustad,R,R,C,[],False,2010-10-17,73,249,Anglo,dark,brown,mustache,,,power,,50,61,48,51,51,49,52,49,48,52,0,0,0,0,0,0,0,0,0,0,0,78,82,59,64,51,0,0,49,65,63,0,0,0,0,0,0,0,0,0,0,0,66
D20280194,Brett,Lamon,R,R,C,[],False,2010-01-02,69,213,Anglo,light,brown,clean_shaven,,,average,,51,51,52,52,52,51,53,50,50,50,0,0,0,0,0,0,0,0,0,0,0,62,74,64,77,52,0,0,50,64,68,0,0,0,0,0,0,0,0,0,0,0,65
D20280195,Dwain,Zoldesy,S,R,P,[],True,2010-04-04,72,190,Anglo,medium,black,clean_shaven,RP,SP,,workhorse_sp,0,0,0,0,49,58,49,0,48,48,50,52,52,50,48,62,61,60,56,0,0,0,0,0,0,0,0,0,0,58,59,70,78,67,62,61,75,81,71,83,0,0,59
D20280196,Gustavo,Berkich,L,R,P,[],True,2010-12-25,74,195,Anglo,dark,blonde,clean_shaven,RP,RP,,power_rp,0,0,0,0,49,60,47,0,50,51,48,51,52,48,52,0,61,0,0,0,0,0,0,0,0,0,0,0,0,76,74,67,65,60,58,71,0,86,0,0,0,0,64
D20280197,Raul,Ortiz,L,R,C,[],False,2010-09-07,69,186,Anglo,medium,brown,clean_shaven,,,spray,,59,50,48,51,50,49,48,50,48,51,0,0,0,0,0,0,0,0,0,0,0,86,74,70,62,50,0,0,50,59,74,0,0,0,0,0,0,0,0,0,0,0,68
D20280198,Dudley,Schwarze,R,R,3B,[],False,2010-12-23,76,233,Anglo,light,brown,mustache,,,spray,,58,50,50,49,49,52,53,48,50,49,0,0,0,0,0,0,0,0,0,0,0,83,60,75,62,49,0,0,48,68,65,0,0,0,0,0,0,0,0,0,0,0,68
D20280199,Freddy,Mcnelly,L,L,P,[],True,2010-04-27,78,242,Hispanic,medium,brown,clean_shaven,RP,RP,,groundball_rp,0,0,0,0,50,64,56,0,48,48,48,50,52,51,50,0,0,54,62,0,0,0,0,0,0,0,0,0,0,67,78,67,82,59,67,77,0,0,72,83,0,0,55
D20280200,Anton,Wilcutt,R,R,1B,[],False,2010-01-24,76,245,Anglo,light,black,clean_shaven,,,power,,52,63,50,52,48,52,54,48,49,48,0,0,0,0,0,0,0,0,0,0,0,71,91,77,76,48,0,0,48,76,58,0,0,0,0,0,0,0,0,0,0,0,71
