player_id,first_name,last_name,bats,throws,primary_position,other_positions,is_pitcher,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,role,preferred_pitching_role,hitter_archetype,pitcher_archetype,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,durability
D20250184,Trenton,Turocy,R,R,SS,[],False,2007-08-24,71,230,Anglo,medium,brown,mustache,,,average,,50,49,48,51,50,49,54,50,48,49,0,0,0,0,0,0,0,0,0,0,0,68,75,60,62,50,0,0,50,68,77,0,0,0,0,0,0,0,0,0,0,0,74
D20250185,Maurice,Dekruif,R,R,P,[],True,2007-12-23,75,191,Anglo,light,black,clean_shaven,RP,SP,,workhorse_sp,0,0,0,0,51,47,47,0,48,50,48,50,52,49,50,59,60,61,0,0,0,0,0,0,0,0,0,0,0,76,64,80,74,76,64,66,79,78,72,0,0,0,53
D20250186,Carlos,Ortiz,S,L,P,[],True,2007-05-15,72,202,Anglo,light,blonde,beard,RP,SP,,groundball_sp,0,0,0,0,48,50,56,0,49,49,50,52,52,52,49,0,0,55,60,0,0,0,0,0,0,0,0,0,0,60,72,65,82,62,76,60,0,0,70,90,0,0,57
D20250187,Pedro,Martinez,R,R,P,[],True,2007-09-07,77,189,African,dark,black,clean_shaven,RP,RP,,finesse_rp,0,0,0,0,51,58,49,0,52,52,52,51,52,48,53,61,60,0,0,0,0,0,0,0,0,0,0,0,0,63,74,74,73,79,72,63,91,73,0,0,0,0,66
D20250188,Daren,Meunier,L,L,LF,[],False,2007-01-20,69,186,Anglo,light,brown,clean_shaven,,,average,,51,48,48,50,52,50,48,51,48,49,0,0,0,0,0,0,0,0,0,0,0,68,76,63,66,52,0,0,51,77,68,0,0,0,0,0,0,0,0,0,0,0,74
D20250189,Francisco,Martinez,R,R,C,[],False,2007-10-08,74,225,Anglo,light,brown,clean_shaven,,,speed,,51,48,77,49,50,49,52,51,52,51,0,0,0,0,0,0,0,0,0,0,0,75,59,99,79,50,0,0,51,69,77,0,0,0,0,0,0,0,0,0,0,0,68
D20250190,Jorge,Ramos,R,R,1B,[],False,2007-01-24,69,191,Anglo,light,black,clean_shaven,,,spray,,60,48,48,50,48,51,55,50,52,50,0,0,0,0,0,0,0,0,0,0,0,90,75,64,69,48,0,0,50,76,61,0,0,0,0,0,0,0,0,0,0,0,66
D20250191,Damon,Mcelderry,R,R,3B,[],False,2007-03-20,69,215,African,dark,black,clean_shaven,,,power,,50,62,49,49,49,52,53,51,51,49,0,0,0,0,0,0,0,0,0,0,0,61,85,60,74,49,0,0,51,80,68,0,0,0,0,0,0,0,0,0,0,0,62
D20250192,Tyrone,Wright,L,R,1B,[],False,2007-09-28,75,189,Anglo,medium,brown,clean_shaven,,,power,,50,58,48,49,49,51,47,52,51,49,0,0,0,0,0,0,0,0,0,0,0,77,84,77,66,49,0,0,52,63,68,0,0,0,0,0,0,0,0,0,0,0,71
D20250193,Marshall,Griffis,R,R,SS,[],False,2007-01-20,78,246,Hispanic,light,brown,clean_shaven,,,power,,52,62,49,49,48,51,54,50,50,51,0,0,0,0,0,0,0,0,0,0,0,62,75,69,66,48,0,0,50,61,67,0,0,0,0,0,0,0,0,0,0,0,67
D20250194,Cedric,King,R,R,C,[],False,2007-08-01,74,196,Anglo,light,brown,clean_shaven,,,gap,,64,60,49,51,50,52,56,50,52,48,0,0,0,0,0,0,0,0,0,0,0,83,79,60,64,50,0,0,50,71,60,0,0,0,0,0,0,0,0,0,0,0,68
D20250195,Pedro,Vasquez,L,L,CF,[],False,2007-02-01,76,196,Anglo,medium,brown,clean_shaven,,,spray,,57,48,48,49,48,49,47,48,48,51,0,0,0,0,0,0,0,0,0,0,0,71,65,68,75,48,0,0,48,59,64,0,0,0,0,0,0,0,0,0,0,0,69
D20250196,Willy,Mandler,L,R,LF,[],False,2007-08-16,74,225,Anglo,medium,blonde,mustache,,,spray,,60,49,48,52,49,48,45,51,50,51,0,0,0,0,0,0,0,0,0,0,0,84,68,66,66,49,0,0,51,65,66,0,0,0,0,0,0,0,0,0,0,0,74
D20250197,Reginald,Shivy,S,R,2B,[],False,2007-03-09,76,240,Anglo,light,brown,clean_shaven,,,balanced,,51,52,50,51,48,51,51,49,50,49,0,0,0,0,0,0,0,0,0,0,0,68,67,68,80,48,0,0,49,71,65,0,0,0,0,0,0,0,0,0,0,0,62
D20250198,Cleveland,Jamesson,R,R,SS,[],False,2007-01-08,74,235,Hispanic,medium,black,clean_shaven,,,balanced,,51,50,50,50,49,52,53,49,48,51,0,0,0,0,0,0,0,0,0,0,0,81,61,73,66,49,0,0,49,58,64,0,0,0,0,0,0,0,0,0,0,0,64
D20250199,Jermaine,Taylor,R,R,LF,[],False,2007-08-15,71,178,Hispanic,medium,black,clean_shaven,,,average,,50,52,52,49,50,48,54,52,50,50,0,0,0,0,0,0,0,0,0,0,0,78,66,68,75,50,0,0,52,68,69,0,0,0,0,0,0,0,0,0,0,0,64
D20250200,Jamal,Walker,R,R,P,[],True,2007-01-25,77,160,Hispanic,light,blonde,clean_shaven,RP,CL,,closer,0,0,0,0,55,54,50,0,49,49,48,50,52,52,48,56,56,65,0,0,0,0,0,0,0,0,0,0,0,77,72,69,69,69,77,75,80,78,75,0,0,0,64
