player_id,first_name,last_name,bats,throws,primary_position,other_positions,is_pitcher,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,role,preferred_pitching_role,hitter_archetype,pitcher_archetype,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,durability
D20260183,Sung,Nguyen,R,R,2B,[],False,2008-01-07,78,218,Anglo,dark,red,mustache,,,spray,,56,50,50,51,51,48,53,48,52,52,0,0,0,0,0,0,0,0,0,0,0,86,78,61,74,51,0,0,48,69,72,0,0,0,0,0,0,0,0,0,0,0,67
D20260184,Tyrone,Baker,R,R,2B,[],False,2008-02-21,71,230,Hispanic,dark,brown,clean_shaven,,,speed,,51,52,74,50,52,49,56,50,51,48,0,0,0,0,0,0,0,0,0,0,0,77,67,99,72,52,0,0,50,69,74,0,0,0,0,0,0,0,0,0,0,0,74
D20260185,Juan,Castillo,L,L,P,[],True,2008-01-10,78,221,Hispanic,dark,brown,clean_shaven,RP,SP,,finesse_sp,0,0,0,0,49,52,55,0,48,51,48,51,52,52,53,58,60,0,0,0,0,0,0,0,0,0,0,0,0,63,81,75,74,64,67,63,76,76,0,0,0,0,55
D20260186,Dan,Aboulissan,R,R,2B,[],False,2008-01-15,70,167,Hispanic,medium,blonde,clean_shaven,,,balanced,,48,48,50,48,52,50,56,51,51,50,0,0,0,0,0,0,0,0,0,0,0,76,72,66,75,52,0,0,51,66,66,0,0,0,0,0,0,0,0,0,0,0,61
D20260187,Fabian,Mousley,L,R,C,[],False,2008-01-20,70,246,Anglo,light,black,clean_shaven,,,balanced,,52,50,51,52,52,51,48,50,51,48,0,0,0,0,0,0,0,0,0,0,0,72,73,72,68,52,0,0,50,77,73,0,0,0,0,0,0,0,0,0,0,0,69
D20260188,Jermaine,Taylor,S,L,RF,[],False,2008-07-01,76,241,Anglo,medium,brown,clean_shaven,,,spray,,55,48,50,50,51,52,51,51,52,51,0,0,0,0,0,0,0,0,0,0,0,78,74,79,70,51,0,0,51,69,62,0,0,0,0,0,0,0,0,0,0,0,74
D20260189,Garrett,Uhrig,R,R,P,[],True,2008-01-12,71,224,Hispanic,dark,blonde,clean_shaven,RP,RP,,groundball_rp,0,0,0,0,48,47,48,0,50,48,51,50,52,49,50,0,57,55,58,0,0,0,0,0,0,0,0,0,0,72,74,71,68,62,65,75,0,84,77,76,0,0,52
D20260190,Tyrone,Washington,R,R,3B,[],False,2008-03-21,74,162,Anglo,light,brown,goatee,,,speed,,52,51,70,51,51,49,52,51,48,48,0,0,0,0,0,0,0,0,0,0,0,62,70,95,70,51,0,0,51,77,67,0,0,0,0,0,0,0,0,0,0,0,60
D20260191,Tyrone,Baker,R,R,3B,[],False,2008-01-05,73,169,Anglo,medium,blonde,clean_shaven,,,power,,49,58,52,50,48,51,52,48,51,51,0,0,0,0,0,0,0,0,0,0,0,61,83,75,80,48,0,0,48,71,74,0,0,0,0,0,0,0,0,0,0,0,72
D20260192,Frank,Mann,L,R,SS,[],False,2008-10-12,77,198,Anglo,medium,blonde,clean_shaven,,,average,,49,50,49,50,52,48,45,51,49,52,0,0,0,0,0,0,0,0,0,0,0,63,69,72,68,52,0,0,51,66,68,0,0,0,0,0,0,0,0,0,0,0,69
D20260193,Chung,Benedict,L,L,P,[],True,2008-08-18,68,191,Anglo,medium,blonde,clean_shaven,RP,SP,,finesse_sp,0,0,0,0,51,48,54,0,50,48,52,50,52,48,49,59,60,0,0,0,0,0,0,0,0,0,0,0,0,76,66,77,73,82,61,74,89,79,0,0,0,0,63
D20260194,Bernard,Sanger,L,L,P,[],True,2008-12-19,75,197,Anglo,light,blonde,clean_shaven,RP,RP,,finesse_rp,0,0,0,0,51,57,56,0,49,52,52,52,52,49,52,60,60,0,0,0,0,0,0,0,0,0,0,0,0,79,73,73,69,69,69,68,75,70,0,0,0,0,52
D20260195,Trey,Roebuck,L,L,LF,['RF'],False,2008-12-22,69,181,Anglo,medium,black,clean_shaven,,,elite_speed,,50,48,85,49,51,48,48,48,52,50,0,0,0,0,0,0,0,0,0,0,0,66,59,99,72,51,0,0,48,81,71,0,0,0,0,0,0,0,0,0,0,0,69
D20260196,Garrett,Uhrig,L,L,LF,[],False,2008-09-19,69,161,Anglo,light,brown,clean_shaven,,,gap,,49,51,51,51,52,49,44,52,51,52,0,0,0,0,0,0,0,0,0,0,0,72,75,74,73,52,0,0,52,67,63,0,0,0,0,0,0,0,0,0,0,0,70
D20260197,Harrison,Leischner,R,R,2B,[],False,2008-09-05,77,196,Anglo,medium,blonde,clean_shaven,,,balanced,,48,50,52,50,50,51,53,48,50,48,0,0,0,0,0,0,0,0,0,0,0,60,64,64,77,50,0,0,48,64,60,0,0,0,0,0,0,0,0,0,0,0,71
D20260198,Carlos,Ramirez,L,L,LF,['RF'],False,2008-11-26,70,228,Anglo,light,blonde,clean_shaven,,,average,,50,48,49,49,50,50,47,52,52,52,0,0,0,0,0,0,0,0,0,0,0,62,71,71,66,50,0,0,52,80,67,0,0,0,0,0,0,0,0,0,0,0,66
D20260199,Tyrone,Wright,R,R,P,[],True,2008-12-06,77,244,Anglo,medium,blonde,clean_shaven,RP,SP,,power_sp,0,0,0,0,51,45,47,0,50,51,52,52,52,51,51,0,61,60,0,0,0,0,0,0,0,0,0,0,0,69,67,67,72,75,70,61,0,82,76,0,0,0,63
D20260200,Claud,Nakaoka,S,R,C,[],False,2008-08-25,73,234,Anglo,medium,red,clean_shaven,,,spray,,55,49,50,48,48,48,50,49,51,49,0,0,0,0,0,0,0,0,0,0,0,68,62,60,70,48,0,0,49,67,64,0,0,0,0,0,0,0,0,0,0,0,65
